P         -7.55476       -0.75319       -1.62597
O         -8.28019        0.29720       -0.68479
O         -6.60618       -0.16499       -2.58732
O         -8.71455       -1.53973       -2.40727
O         -6.97115       -1.78859       -0.56463
C         -6.24531       -2.97231       -0.97329
C         -4.81253       -2.64704       -1.35800
C         -4.18842       -1.69405       -0.34423
H         -6.27080       -3.61599       -0.09284
H         -4.42777       -2.00100        0.67259
H         -4.56403       -0.68714       -0.50723
C         10.02152       -0.49645       -0.67478
H         10.23766        0.53313       -0.38559
H         10.46081       -1.18809        0.03772
N          8.57602       -0.71130       -0.68334
C          7.84144        0.08719       -1.55325
C          8.02923       -1.67900        0.16056
O          8.40935        0.91971       -2.24362
C          6.37812       -0.10489       -1.58067
C          6.55879       -1.82782        0.13803
O          8.73971       -2.35571        0.88646
C          5.60963        0.66837       -2.41752
C          5.76384       -1.04647       -0.72781
C          5.96093       -2.73158        0.98369
C          4.21860        0.53044       -2.42573
C          4.35304       -1.19013       -0.72575
C          4.57104       -2.87917        0.99425
C          3.57310       -0.37320       -1.59742
C          3.75393       -2.13135        0.16315
C          2.10689       -0.49495       -1.56798
C          2.28798       -2.25826        0.18703
C          1.28960        0.28283       -2.37095
C          1.50746       -1.42615       -0.66851
C          1.63992       -3.14373        1.03289
C         -0.10363        0.19055       -2.30572
C          0.09351       -1.51623       -0.61353
C          0.24547       -3.22859        1.07695
C         -0.70197       -0.68877       -1.43549
C         -0.52562       -2.42437        0.27140
C         -2.17572       -0.74451       -1.36105
C         -1.99704       -2.51677        0.34860
O         -2.89314       -0.04129       -2.05404
N         -2.73033       -1.63596       -0.44444
O         -2.56658       -3.31374        1.07791
H          6.09321        1.39567       -3.05858
H          6.58012       -3.32369        1.64706
H          3.65427        1.16909       -3.09172
H          4.14690       -3.59632        1.68408
H          1.71378        0.99862       -3.06168
H          2.20400       -3.78999        1.69190
H         -0.72617        0.82272       -2.92774
H         -0.24159       -3.92320        1.75107
H         -4.25397       -3.58826       -1.38116
H         -6.78741       -3.46802       -1.78309
H         -9.38440       -1.92768       -1.81960
H         10.42606       -0.67290       -1.67238
C         -8.41046        0.24057        0.74866
C         -7.69158        1.41833        1.37152
H         -7.90524        1.42483        2.44178
H         -8.03934        2.34808        0.92698
C          6.56937        2.02613        0.94187
H          6.99361        1.05305        1.17703
H          6.90519        2.36583       -0.03433
N          5.11292        1.90909        0.92268
C          4.40362        2.75990        0.07729
C          4.52865        1.00133        1.80450
O          4.99143        3.54726       -0.64724
C          2.92901        2.65897        0.10267
C          3.05241        0.92860        1.81763
O          5.22370        0.30503        2.52692
C          2.18244        3.45949       -0.72927
C          2.28157        1.75882        0.97542
C          2.42699        0.04454        2.66399
C          0.78614        3.38658       -0.71596
C          0.86540        1.68214        1.00065
C          1.03130       -0.03288        2.70164
C          0.11091        2.51715        0.12513
C          0.23727        0.76617        1.89614
C         -1.35807        2.42305        0.13710
C         -1.23316        0.69873        1.93481
C         -2.15068        3.16724       -0.72058
C         -1.98800        1.53307        1.05736
C         -1.90872       -0.15473        2.79265
C         -3.54597        3.09159       -0.68239
C         -3.40482        1.46742        1.09239
C         -3.30554       -0.20747        2.82532
C         -4.17464        2.26444        0.21780
C         -4.05114        0.59472        1.99372
C         -5.65104        2.24226        0.27016
C         -5.52542        0.52646        2.04620
O         -6.33986        2.95399       -0.44056
N         -6.23736        1.37373        1.19793
O         -6.12301       -0.22481        2.80155
H          2.68978        4.14715       -1.39553
H          3.02946       -0.59517        3.29795
H          0.24249        4.03629       -1.38870
H          0.58590       -0.74751        3.38021
H         -1.70292        3.83406       -1.44520
H         -1.36528       -0.80659        3.46347
H         -4.14599        3.69159       -1.35625
H         -3.81298       -0.88320        3.50358
H         -8.01785       -0.70081        1.12785
H          6.88304        2.74447        1.70348
H         -9.47680        0.30755        0.97329
H         -4.76512       -2.19971       -2.35333
