      1       15           0.000004789   -0.000005056   -0.000006954
      2        8          -0.000000925   -0.000000437    0.000000386
      3        8          -0.000003558   -0.000003443    0.000003045
      4        8           0.000005057    0.000001635   -0.000001625
      5        8          -0.000001777    0.000001688    0.000000986
      6        6           0.000004426    0.000001862   -0.000000590
      7        6          -0.000002446    0.000000097   -0.000000236
      8        6          -0.000002904   -0.000002509    0.000000229
      9        1          -0.000000390   -0.000002078    0.000003263
     10        1          -0.000000015    0.000000629    0.000000160
     11        1           0.000000002    0.000000433   -0.000000006
     12        6           0.000003570   -0.000002167    0.000010484
     13        1          -0.000000303   -0.000001959   -0.000000078
     14        1          -0.000003079    0.000005396   -0.000003347
     15        7          -0.000000629    0.000000173    0.000001437
     16        6           0.000001983   -0.000001548    0.000002169
     17        6          -0.000005987    0.000002890   -0.000003711
     18        8           0.000000983   -0.000000397   -0.000000595
     19        6          -0.000003304   -0.000006093    0.000005702
     20        6           0.000000602   -0.000004314    0.000006541
     21        8           0.000003119   -0.000001025    0.000005762
     22        6          -0.000003182    0.000000401   -0.000003386
     23        6          -0.000000839    0.000003181   -0.000000843
     24        6          -0.000001624    0.000003363    0.000001962
     25        6           0.000004997   -0.000006045    0.000005246
     26        6           0.000004221   -0.000000602   -0.000000219
     27        6           0.000009839    0.000001776    0.000001177
     28        6           0.000001447    0.000002128   -0.000001605
     29        6          -0.000010987    0.000003545   -0.000001792
     30        6          -0.000000534   -0.000000275    0.000001529
     31        6           0.000007267    0.000002518    0.000000569
     32        6           0.000002897   -0.000000340   -0.000002143
     33        6           0.000000305   -0.000000516   -0.000000471
     34        6          -0.000000737    0.000002725    0.000000422
     35        6          -0.000004533   -0.000000983   -0.000001562
     36        6          -0.000004544   -0.000000014    0.000001311
     37        6          -0.000003358    0.000005207   -0.000002891
     38        6           0.000003323   -0.000000170   -0.000001071
     39        6           0.000000966   -0.000003728    0.000005570
     40        6           0.000001054   -0.000006103    0.000006405
     41        6           0.000003588   -0.000000176    0.000000679
     42        8          -0.000002958    0.000001329   -0.000003474
     43        7           0.000004508    0.000003245   -0.000002350
     44        8          -0.000000907   -0.000000843    0.000003696
     45        1          -0.000000219   -0.000000908   -0.000000612
     46        1           0.000000750    0.000000749    0.000003158
     47        1          -0.000001823   -0.000000594   -0.000002175
     48        1          -0.000001738   -0.000001962    0.000006037
     49        1          -0.000000504   -0.000003795    0.000001425
     50        1           0.000001188   -0.000001682    0.000005587
     51        1           0.000002839   -0.000004452    0.000002035
     52        1          -0.000000916    0.000000091    0.000003958
     53        1           0.000000867   -0.000001944    0.000001809
     54        1          -0.000000247   -0.000002088    0.000001298
     55        1          -0.000003268   -0.000003812    0.000003141
     56        1           0.000001631   -0.000001034   -0.000001534
     57        6           0.000001883   -0.000003284    0.000003208
     58        6          -0.000002198    0.000002501   -0.000001023
     59        1           0.000000664    0.000000915   -0.000004288
     60        1           0.000001434   -0.000001957   -0.000001517
     61        6          -0.000004846   -0.000002943    0.000006471
     62        1           0.000000331    0.000001998   -0.000000448
     63        1           0.000001119    0.000002003   -0.000005068
     64        7           0.000008070    0.000004893   -0.000003127
     65        6          -0.000006627   -0.000002245   -0.000004155
     66        6          -0.000000699   -0.000002718    0.000004628
     67        8           0.000000577   -0.000000851    0.000000381
     68        6           0.000007149    0.000006624   -0.000004158
     69        6          -0.000001098    0.000006272   -0.000005626
     70        8          -0.000002691    0.000004830   -0.000003028
     71        6          -0.000006107   -0.000001077   -0.000004270
     72        6          -0.000003143   -0.000007936    0.000007104
     73        6          -0.000001854    0.000002685   -0.000000026
     74        6           0.000006611    0.000001348   -0.000003431
     75        6           0.000003327   -0.000003999    0.000003336
     76        6           0.000000133    0.000004339   -0.000002103
     77        6          -0.000003647    0.000005996   -0.000007489
     78        6          -0.000000254   -0.000002313    0.000003071
     79        6          -0.000002295   -0.000002298    0.000000992
     80        6           0.000007739   -0.000000464    0.000001709
     81        6           0.000006563   -0.000000793   -0.000005639
     82        6          -0.000000902    0.000006415   -0.000008337
     83        6          -0.000007493    0.000000906    0.000001165
     84        6          -0.000007573    0.000000858   -0.000000952
     85        6          -0.000001097    0.000004063   -0.000003400
     86        6           0.000006799    0.000003918   -0.000003931
     87        6           0.000000885    0.000000586   -0.000002863
     88        6          -0.000004074   -0.000003296    0.000003493
     89        6           0.000001048    0.000003117   -0.000008637
     90        6          -0.000000318   -0.000000939    0.000001049
     91        8           0.000002792   -0.000003403    0.000000905
     92        7          -0.000005595    0.000000697   -0.000000244
     93        8           0.000001104    0.000003643   -0.000002765
     94        1          -0.000000405   -0.000001446   -0.000001243
     95        1          -0.000000704    0.000001467    0.000001391
     96        1          -0.000000494   -0.000002037   -0.000001606
     97        1          -0.000000715    0.000002306    0.000000167
     98        1          -0.000001693   -0.000002825   -0.000000067
     99        1           0.000000916    0.000001835    0.000000620
    100        1           0.000001700   -0.000002975   -0.000001866
    101        1          -0.000001636    0.000001138    0.000001953
    102        1          -0.000002110    0.000004308   -0.000002846
    103        1          -0.000000549    0.000000905   -0.000002514
    104        1           0.000001472    0.000000227   -0.000002334
    105        1           0.000000518   -0.000002964    0.000003452
