      1       15           0.000030671    0.000043320    0.000083291
      2        8          -0.000026908   -0.000038197   -0.000049770
      3        8          -0.000049593   -0.000051372   -0.000063249
      4        8          -0.000017013   -0.000015358   -0.000023061
      5        8          -0.000029430   -0.000039847   -0.000041756
      6        6           0.000001906    0.000024757    0.000001665
      7        6          -0.000039578   -0.000022998   -0.000003597
      8        6           0.000197917    0.000102782    0.000054578
      9        1          -0.000000896   -0.000005210    0.000005191
     10        1           0.000014859   -0.000041581    0.000061626
     11        1           0.000029039   -0.000012461   -0.000009341
     12        6          -0.000188651   -0.000072369    0.000048302
     13        1           0.000015265    0.000037021   -0.000019965
     14        1          -0.000013656   -0.000016569    0.000015056
     15        7          -0.001135007   -0.000289697    0.000068784
     16        6          -0.003448977   -0.002902996    0.002154185
     17        6          -0.003403293    0.002310391   -0.002463094
     18        8           0.001305155    0.002775448   -0.002357048
     19        6           0.007136067   -0.006125629    0.006752551
     20        6           0.005586268    0.007311387   -0.006768136
     21        8           0.001686731   -0.002485239    0.002562254
     22        6          -0.015251501    0.005941980   -0.007101143
     23        6           0.002517506    0.000603409   -0.000222121
     24        6          -0.014082584   -0.008344214    0.007337359
     25        6           0.016479228    0.011261825   -0.009844527
     26        6          -0.003154065   -0.000028691   -0.000351743
     27        6           0.018571122   -0.008041666    0.010059998
     28        6          -0.018622001   -0.011387721    0.010523635
     29        6          -0.021313299    0.009149222   -0.009667125
     30        6           0.020322598   -0.008536311    0.009693685
     31        6           0.018483542    0.010200314   -0.010080143
     32        6          -0.017920647    0.009045190   -0.008620789
     33        6           0.002807097    0.000707397   -0.000805134
     34        6          -0.014047421   -0.008651239    0.010003594
     35        6           0.012643105    0.006707187   -0.007539815
     36        6          -0.002307659    0.000001734    0.000021084
     37        6           0.012394702   -0.005008304    0.005687367
     38        6          -0.005093309   -0.005651159    0.006071528
     39        6          -0.005776667    0.005563659   -0.005435140
     40        6           0.003275958   -0.001606816    0.001800234
     41        6           0.002166628    0.001949981   -0.002133740
     42        8          -0.001619229    0.002026450   -0.002213924
     43        7           0.000970363   -0.000055231   -0.000011309
     44        8          -0.000778918   -0.001776579    0.001912421
     45        1          -0.000210397   -0.000105157   -0.000024426
     46        1          -0.000202869   -0.000004359   -0.000017494
     47        1           0.000084425   -0.000023187   -0.000158182
     48        1           0.000136736   -0.000076027   -0.000002120
     49        1          -0.000107475   -0.000072320   -0.000150552
     50        1          -0.000106615   -0.000115657   -0.000037122
     51        1           0.000216419   -0.000035134   -0.000021638
     52        1           0.000204500    0.000016191   -0.000046730
     53        1           0.000009439   -0.000002835    0.000013674
     54        1          -0.000006635   -0.000008459   -0.000004388
     55        1           0.000002346   -0.000000297    0.000004454
     56        1           0.000018437    0.000025109   -0.000036234
     57        6           0.000023717   -0.000001992    0.000025169
     58        6           0.000142585    0.000025932   -0.000030321
     59        1           0.000009312   -0.000031792    0.000016685
     60        1           0.000000602    0.000012118   -0.000024932
     61        6          -0.000058211   -0.000077239   -0.000074750
     62        1           0.000001607    0.000007980   -0.000000300
     63        1           0.000018460    0.000014316   -0.000035222
     64        7          -0.000708754    0.000027906   -0.000151277
     65        6          -0.001037683   -0.001087174    0.001482991
     66        6          -0.002295740    0.001041658   -0.001257363
     67        8           0.000320998    0.000956510   -0.001164724
     68        6           0.003796690   -0.003995536    0.003770927
     69        6           0.003735493    0.004023262   -0.004215732
     70        8           0.001073528   -0.001404781    0.001566886
     71        6          -0.008274666    0.003479091   -0.004201289
     72        6           0.001598478   -0.000260409    0.000217760
     73        6          -0.009324547   -0.004545436    0.005344892
     74        6           0.009923254    0.005611371   -0.007140328
     75        6          -0.001836223   -0.000797653    0.000704912
     76        6           0.012891523   -0.006727538    0.006448080
     77        6          -0.013371716   -0.006609483    0.007070282
     78        6          -0.014318882    0.006637837   -0.006906126
     79        6           0.014966367   -0.006880163    0.007215997
     80        6           0.013421354    0.007253565   -0.007584970
     81        6          -0.012889700    0.006133226   -0.007204182
     82        6           0.002335461   -0.000315837    0.000139337
     83        6          -0.011959520   -0.006927885    0.007350380
     84        6           0.010066983    0.005096005   -0.005640288
     85        6          -0.001802114   -0.000504074    0.000241393
     86        6           0.010630421   -0.004807317    0.004868311
     87        6          -0.003906699   -0.004484274    0.005183491
     88        6          -0.005039455    0.004669313   -0.004671167
     89        6           0.002014370   -0.001839875    0.001848916
     90        6           0.002696409    0.001773665   -0.001707472
     91        8          -0.001048049    0.001844792   -0.001813063
     92        7           0.000843162    0.000258958   -0.000256661
     93        8          -0.001065971   -0.001819349    0.001833857
     94        1          -0.000149857   -0.000008875    0.000038204
     95        1          -0.000146537   -0.000018403   -0.000012326
     96        1           0.000090744    0.000052849    0.000032203
     97        1           0.000087445    0.000008336    0.000052236
     98        1          -0.000108568    0.000009548   -0.000048831
     99        1          -0.000046641   -0.000026367    0.000069972
    100        1           0.000155182   -0.000047230   -0.000026155
    101        1           0.000163059    0.000056631   -0.000009824
    102        1           0.000026041    0.000025901    0.000016236
    103        1           0.000002941    0.000040730    0.000020459
    104        1          -0.000021041   -0.000001482   -0.000010473
    105        1           0.000020656    0.000004799    0.000016238
 -
